user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_6001,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,15,15,0,0.0684517382854675,0.2020082055711509,0
u_1753,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,21,21,0,0.071798747570719,0.2020082055711509,0
u_8643,2,0,2,1,1,2,1,2,0.737,1,0,0,0,0,0,4,3,15,15,0,0.0739581083999136,0.201576333405312,1
u_6203,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,13,13,0,0.0674800259123299,0.1976894839127618,0
u_3017,0,0,0,0,0,0,0,0,0.889,0,1,0,0,0,0,1,1,13,13,0,0.0723385877780177,0.201576333405312,0
u_7519,0,1,5,3,0,0,3,5,0.737,0,0,0,0,0,0,6,2,4,4,1,0.0750377888145109,0.1976894839127618,1
u_8889,1,0,1,0,0,1,0,1,0.857,0,0,0,0,0,0,3,3,14,14,0,0.0643489527099978,0.201576333405312,1
u_8768,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,23,23,0,0.0755776290218095,0.201576333405312,1
u_5812,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,4,4,1,0.071798747570719,0.1993090045346577,0
u_3146,0,0,0,0,0,0,0,0,0.947,0,1,0,0,0,0,1,1,15,15,0,0.0674800259123299,0.1994169725761174,0
u_3824,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,2,2,1,0.0750377888145109,0.1993090045346577,0
u_2145,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,23,23,0,0.0681278341610883,0.1993090045346577,0
u_6122,0,0,0,0,0,0,0,0,0.889,0,1,0,0,0,0,1,1,1,1,1,0.0730943640682358,0.2020082055711509,0
u_8845,2,0,3,0,0,2,0,3,1.0,0,0,1,1,0,0,5,3,3,3,1,0.0730943640682358,0.1994169725761174,1
u_2225,0,0,0,0,0,0,0,0,0.769,0,0,1,0,0,0,1,0,10,10,0,0.0709350032390412,0.1976894839127618,0
u_4565,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.1994169725761174,0
u_3242,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,20,20,0,0.0723385877780177,0.201576333405312,0
u_6065,0,0,0,0,0,0,0,0,0.667,0,0,0,0,0,0,1,0,5,5,1,0.0643489527099978,0.1993090045346577,0
u_7681,1,0,4,0,0,1,0,4,0.947,0,0,1,1,0,0,8,3,6,6,0,0.0681278341610883,0.1994169725761174,1
u_6662,0,0,1,0,0,0,0,1,1.0,0,1,1,1,0,0,3,2,14,14,0,0.0723385877780177,0.1976894839127618,1
u_9026,0,0,0,0,0,0,0,0,0.769,0,1,1,1,0,0,1,0,7,7,0,0.0755776290218095,0.1994169725761174,1
u_3324,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,0,0,1,0.0712589073634204,0.201576333405312,0
u_1446,0,0,0,0,0,0,0,0,0.818,0,0,0,0,0,0,1,0,12,12,0,0.0674800259123299,0.201576333405312,0
u_6047,0,0,0,0,0,0,0,0,0.737,0,0,1,0,0,0,1,0,8,8,0,0.0684517382854675,0.201576333405312,0
u_2467,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,13,13,0,0.0736342042755344,0.1994169725761174,0
u_1359,0,0,0,0,0,0,0,0,0.636,0,1,0,0,0,0,1,0,10,10,0,0.0755776290218095,0.1976894839127618,0
u_4733,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0,1,1,15,15,0,0.0684517382854675,0.1993090045346577,0
u_7504,0,0,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,23,23,0,0.0739581083999136,0.1994169725761174,1
u_66,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,7,7,0,0.0684517382854675,0.1993090045346577,0
u_2515,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,13,13,0,0.0643489527099978,0.1976894839127618,0
u_2107,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,15,15,0,0.0674800259123299,0.1994169725761174,0
u_1423,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,7,7,0,0.0736342042755344,0.1994169725761174,0
u_7763,1,0,3,3,0,1,3,3,0.875,0,0,0,0,0,0,5,4,17,17,0,0.071798747570719,0.1994169725761174,1
u_1726,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,9,9,0,0.0739581083999136,0.1994169725761174,0
u_2255,0,0,0,0,0,0,0,0,0.75,0,0,0,0,1,1,1,0,15,15,0,0.0739581083999136,0.1994169725761174,0
u_7233,0,0,1,0,0,0,0,1,0.8,0,1,1,1,0,0,3,1,16,16,0,0.0750377888145109,0.1993090045346577,1
u_9198,1,0,1,1,0,1,1,1,1.0,0,0,1,1,0,0,3,4,16,16,0,0.0750377888145109,0.1976894839127618,1
u_6196,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,12,12,0,0.0736342042755344,0.1976894839127618,0
u_5841,0,0,0,0,0,0,0,0,0.737,0,1,1,0,0,0,1,0,19,19,0,0.0755776290218095,0.201576333405312,0
u_3697,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,1,0,17,17,0,0.0643489527099978,0.1976894839127618,0
u_5645,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,3,3,1,0.0643489527099978,0.201576333405312,0
u_5554,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.2020082055711509,0
u_9084,2,0,2,0,0,2,0,2,1.0,0,1,0,0,0,0,4,3,1,1,1,0.0739581083999136,0.1976894839127618,1
u_4566,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,2,2,1,0.0730943640682358,0.201576333405312,0
u_1535,0,0,0,0,0,0,0,0,0.842,0,0,1,0,0,0,1,0,8,8,0,0.0684517382854675,0.1993090045346577,0
u_870,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,6,6,0,0.071798747570719,0.201576333405312,0
u_1837,0,0,0,0,0,0,0,0,0.9,0,1,1,0,0,0,1,1,14,14,0,0.0709350032390412,0.1976894839127618,0
u_6087,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,23,23,0,0.0681278341610883,0.1994169725761174,0
u_7120,0,0,4,0,0,0,0,4,1.0,0,0,1,1,0,0,5,2,23,23,0,0.0739581083999136,0.1976894839127618,1
u_7264,1,0,3,2,0,1,2,3,1.0,1,0,1,1,0,0,6,4,11,11,0,0.0723385877780177,0.2020082055711509,1
u_5525,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,1,1,1,0.0723385877780177,0.1994169725761174,0
u_8942,5,0,5,2,0,5,2,5,0.966,1,0,1,1,0,0,6,4,16,16,0,0.0736342042755344,0.2020082055711509,1
u_7286,0,0,2,2,0,0,2,2,1.0,1,0,1,1,0,0,4,3,23,23,0,0.0643489527099978,0.1994169725761174,1
u_3268,0,0,0,0,0,0,0,0,0.714,0,1,0,0,0,0,1,0,18,18,0,0.0681278341610883,0.2020082055711509,0
u_9046,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,15,15,0,0.0730943640682358,0.201576333405312,1
u_8921,1,0,4,0,0,1,0,4,0.857,1,0,0,0,1,1,7,3,6,6,0,0.0730943640682358,0.1993090045346577,1
u_2059,0,0,0,0,0,0,0,0,0.741,0,0,0,0,0,0,1,0,8,8,0,0.0739581083999136,0.2020082055711509,0
u_495,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,18,18,0,0.0750377888145109,0.201576333405312,0
u_3158,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,17,17,0,0.0750377888145109,0.201576333405312,0
u_110,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,20,20,0,0.0681278341610883,0.1993090045346577,0
u_3571,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,1,1,1,0.0712589073634204,0.1994169725761174,0
u_1975,0,0,0,0,0,0,0,0,0.833,0,1,1,0,0,0,1,0,18,18,0,0.0681278341610883,0.2020082055711509,0
u_4134,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,17,17,0,0.0709350032390412,0.201576333405312,0
u_7262,3,0,5,0,0,3,0,5,1.0,0,1,0,0,0,0,6,3,13,13,0,0.0723385877780177,0.2020082055711509,1
u_5880,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,23,23,0,0.0739581083999136,0.2020082055711509,0
u_2805,0,0,0,0,0,0,0,0,0.963,0,1,0,0,0,0,1,1,6,6,0,0.0684517382854675,0.1994169725761174,0
u_9013,2,0,2,1,0,2,1,2,1.0,0,1,1,1,0,0,4,4,17,17,0,0.0723385877780177,0.1993090045346577,1
u_1933,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,20,20,0,0.0755776290218095,0.201576333405312,0
u_1052,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,3,3,1,0.0750377888145109,0.1993090045346577,0
u_7723,3,3,4,3,0,3,3,4,1.0,1,0,0,0,0,0,5,4,13,13,0,0.071798747570719,0.2020082055711509,1
u_3890,0,0,0,0,0,0,0,0,0.889,0,1,0,0,0,0,1,1,11,11,0,0.0681278341610883,0.1993090045346577,0
u_1748,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,20,20,0,0.0709350032390412,0.1994169725761174,0
u_6593,3,2,3,0,0,3,0,3,0.857,0,0,1,1,0,0,4,3,8,8,0,0.0712589073634204,0.2020082055711509,1
u_3670,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,18,18,0,0.0723385877780177,0.1976894839127618,0
u_8724,2,2,2,2,2,2,2,2,0.727,0,1,1,1,1,1,3,3,2,2,1,0.0712589073634204,0.2020082055711509,1
u_5097,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,14,14,0,0.0739581083999136,0.1993090045346577,0
u_2254,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.1994169725761174,0
u_4770,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,8,8,0,0.0684517382854675,0.1976894839127618,0
u_8849,1,0,1,1,1,1,1,1,0.762,0,0,1,1,0,0,3,3,19,19,0,0.0750377888145109,0.1994169725761174,1
u_6169,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,17,17,0,0.0736342042755344,0.201576333405312,0
u_5621,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,13,13,0,0.0755776290218095,0.1993090045346577,0
u_4672,0,0,0,0,0,0,0,0,0.737,0,1,1,0,1,1,1,0,0,0,1,0.0674800259123299,0.2020082055711509,0
u_543,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,2,2,1,0.0750377888145109,0.1976894839127618,0
u_3718,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,7,7,0,0.0739581083999136,0.1993090045346577,0
u_8497,0,1,1,0,0,0,0,1,0.957,1,0,1,1,0,0,3,2,2,2,1,0.0709350032390412,0.2020082055711509,1
u_7566,2,0,3,2,0,2,2,3,1.0,1,0,1,1,0,0,5,4,15,15,0,0.0750377888145109,0.1993090045346577,1
u_2346,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,3,3,1,0.0681278341610883,0.1993090045346577,0
u_221,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,9,9,0,0.071798747570719,0.1976894839127618,0
u_4847,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,6,6,0,0.071798747570719,0.201576333405312,0
u_4845,0,0,0,0,0,0,0,0,0.737,0,1,1,0,0,0,1,0,16,16,0,0.0681278341610883,0.2020082055711509,0
u_2981,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,22,22,0,0.0681278341610883,0.1976894839127618,0
u_7113,3,1,3,1,1,3,1,3,0.783,0,1,1,1,0,0,5,3,0,0,1,0.0736342042755344,0.1993090045346577,1
u_5344,0,0,0,0,0,0,0,0,0.947,0,1,1,0,0,0,1,1,20,20,0,0.0730943640682358,0.1994169725761174,0
u_5821,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,18,18,0,0.0723385877780177,0.1994169725761174,0
u_5331,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0,1,1,6,6,0,0.0723385877780177,0.1976894839127618,0
u_1279,0,0,0,0,0,0,0,0,0.833,0,1,1,0,0,0,1,0,2,2,1,0.0755776290218095,0.201576333405312,0
u_951,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,11,11,0,0.0709350032390412,0.201576333405312,0
u_432,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,20,20,0,0.0736342042755344,0.201576333405312,0
u_4758,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.1993090045346577,0
u_7563,0,0,1,0,0,0,0,1,0.957,0,1,1,1,0,0,3,2,8,8,0,0.0750377888145109,0.1994169725761174,1
u_2550,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,9,9,0,0.0755776290218095,0.1993090045346577,0
u_5221,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,15,15,0,0.071798747570719,0.1994169725761174,0
u_4045,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,14,14,0,0.0709350032390412,0.201576333405312,0
u_6251,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,0,0,1,0.0674800259123299,0.1993090045346577,0
u_6413,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,3,3,1,0.0674800259123299,0.201576333405312,0
u_5056,0,0,0,0,0,0,0,0,0.72,0,0,1,0,0,0,1,0,11,11,0,0.0730943640682358,0.1976894839127618,0
u_6154,0,0,0,0,0,0,0,0,1.0,0,1,0,0,1,1,1,1,15,15,0,0.0723385877780177,0.2020082055711509,0
u_1687,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,8,8,0,0.0712589073634204,0.1993090045346577,0
u_6946,0,0,0,0,0,0,0,0,0.7,1,0,1,0,0,0,1,0,16,16,0,0.071798747570719,0.201576333405312,1
u_7068,0,2,2,0,0,0,0,2,0.8,0,0,1,1,0,0,3,1,13,13,0,0.0736342042755344,0.2020082055711509,1
u_1365,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,0,1,0,11,11,0,0.0674800259123299,0.2020082055711509,0
u_7115,0,2,5,2,0,0,2,5,0.783,0,1,1,1,0,0,7,2,6,6,0,0.0736342042755344,0.1993090045346577,1
u_5073,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,10,10,0,0.0684517382854675,0.2020082055711509,0
u_8596,3,2,4,2,1,3,2,4,0.957,1,0,1,1,0,0,6,4,8,8,0,0.0730943640682358,0.1976894839127618,1
u_7738,0,0,0,0,0,0,0,0,0.762,1,0,1,0,0,0,1,0,14,14,0,0.0755776290218095,0.2020082055711509,1
u_2718,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,23,23,0,0.0712589073634204,0.1976894839127618,0
u_92,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,13,13,0,0.0739581083999136,0.201576333405312,0
u_6459,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,15,15,0,0.0750377888145109,0.1993090045346577,0
u_6130,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.1993090045346577,0
u_2517,0,0,0,0,0,0,0,0,0.759,0,1,0,0,0,0,1,0,15,15,0,0.0736342042755344,0.1976894839127618,0
u_8302,3,0,3,2,0,3,2,3,1.0,0,1,1,0,0,0,4,4,21,21,0,0.071798747570719,0.2020082055711509,1
u_1995,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,14,14,0,0.0681278341610883,0.2020082055711509,0
u_5313,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,16,16,0,0.0684517382854675,0.1993090045346577,0
u_3008,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,20,20,0,0.071798747570719,0.201576333405312,0
u_4830,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,21,21,0,0.0674800259123299,0.1976894839127618,0
u_8373,1,0,2,1,0,1,1,2,0.957,1,0,1,1,1,1,5,4,16,16,0,0.0643489527099978,0.2020082055711509,1
u_639,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,19,19,0,0.0730943640682358,0.201576333405312,0
u_1102,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,6,6,0,0.0739581083999136,0.201576333405312,0
u_606,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,9,9,0,0.071798747570719,0.1976894839127618,0
u_8843,0,0,0,0,0,0,0,0,0.8,1,0,0,0,0,0,1,0,0,0,1,0.0730943640682358,0.1994169725761174,1
u_4562,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,9,9,0,0.0755776290218095,0.1994169725761174,0
u_1127,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,20,20,0,0.0684517382854675,0.1993090045346577,0
u_8019,2,0,3,0,0,2,0,3,1.0,1,0,1,1,0,0,4,3,23,23,0,0.0709350032390412,0.2020082055711509,1
u_8745,3,1,5,0,0,3,0,5,1.0,0,1,1,1,0,0,7,3,12,12,0,0.0643489527099978,0.201576333405312,1
u_3027,0,0,0,0,0,0,0,0,0.737,0,1,0,0,1,1,1,0,3,3,1,0.0739581083999136,0.1994169725761174,0
u_5333,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,16,16,0,0.0681278341610883,0.1976894839127618,0
u_6285,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,5,5,1,0.0723385877780177,0.1976894839127618,0
u_2796,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,11,11,0,0.0750377888145109,0.1993090045346577,0
u_5987,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,10,10,0,0.0709350032390412,0.1993090045346577,0
u_3358,0,0,0,0,0,0,0,0,0.769,0,0,1,0,0,0,1,0,21,21,0,0.0681278341610883,0.201576333405312,0
u_612,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,14,14,0,0.0712589073634204,0.201576333405312,0
u_7833,0,0,0,0,0,0,0,0,0.727,0,1,1,1,1,1,1,0,18,18,0,0.0643489527099978,0.1976894839127618,1
u_7415,0,1,1,1,1,0,1,1,0.8,0,1,1,1,0,0,3,2,15,15,0,0.0712589073634204,0.1976894839127618,1
u_8602,1,0,2,2,0,1,2,2,1.0,0,1,1,1,1,1,4,4,22,22,0,0.0736342042755344,0.1994169725761174,1
u_3434,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,19,19,0,0.0712589073634204,0.1993090045346577,0
u_2217,0,0,0,0,0,0,0,0,0.778,0,0,1,0,1,1,1,0,16,16,0,0.0709350032390412,0.2020082055711509,0
u_8673,1,0,1,0,0,1,0,1,0.727,0,1,0,0,0,0,3,2,2,2,1,0.0674800259123299,0.2020082055711509,1
u_1309,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,2,2,1,0.0736342042755344,0.201576333405312,0
u_5422,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,14,14,0,0.0739581083999136,0.201576333405312,0
u_4273,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,5,5,1,0.0643489527099978,0.1994169725761174,0
u_7023,1,0,1,0,0,1,0,1,0.833,0,0,0,0,0,0,3,2,15,15,0,0.0739581083999136,0.1976894839127618,1
u_4031,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,6,6,0,0.0684517382854675,0.1994169725761174,0
u_1348,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,20,20,0,0.0643489527099978,0.1993090045346577,0
u_8898,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,14,14,0,0.0643489527099978,0.1993090045346577,1
u_1203,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,11,11,0,0.0755776290218095,0.201576333405312,0
u_7914,0,0,2,0,0,0,0,2,1.0,0,1,1,1,0,0,4,2,3,3,1,0.0750377888145109,0.2020082055711509,1
