user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_3507,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,4,4,1,0.0709350032390412,0.1993090045346577,0
u_5248,0,0,0,0,0,0,0,0,0.889,0,0,0,0,0,0,1,1,10,10,0,0.0736342042755344,0.1993090045346577,0
u_2649,0,0,0,0,0,0,0,0,0.696,0,0,1,0,1,1,1,0,18,18,0,0.0643489527099978,0.2020082055711509,0
u_5944,0,0,0,0,0,0,0,0,0.957,0,0,1,0,0,0,1,1,0,0,1,0.071798747570719,0.201576333405312,0
u_6499,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,13,13,0,0.0681278341610883,0.1994169725761174,0
u_5850,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,4,4,1,0.0681278341610883,0.1976894839127618,0
u_2208,0,0,0,0,0,0,0,0,0.714,0,0,0,0,0,0,1,0,11,11,0,0.071798747570719,0.1994169725761174,0
u_3603,0,0,1,0,0,0,0,1,0.737,0,0,0,0,0,0,3,1,20,20,0,0.0730943640682358,0.1994169725761174,0
u_6121,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,15,15,0,0.0643489527099978,0.2020082055711509,0
u_8629,1,0,1,0,0,1,0,1,1.0,0,0,1,0,0,0,3,3,7,7,0,0.0736342042755344,0.2020082055711509,1
u_5822,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,8,8,0,0.0739581083999136,0.2020082055711509,0
u_6286,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,16,16,0,0.0739581083999136,0.1993090045346577,0
u_1037,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,14,14,0,0.0709350032390412,0.201576333405312,0
u_2357,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,18,18,0,0.0750377888145109,0.1993090045346577,0
u_3960,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,17,17,0,0.0712589073634204,0.201576333405312,0
u_8986,0,1,2,0,0,0,0,2,0.966,0,1,1,1,0,0,5,2,19,19,0,0.0739581083999136,0.1994169725761174,1
u_7026,0,0,0,0,0,0,0,0,0.824,0,0,1,1,0,0,1,0,0,0,1,0.0755776290218095,0.1994169725761174,1
u_8728,1,1,2,2,0,1,2,2,0.783,1,0,1,1,0,0,4,3,22,22,0,0.0739581083999136,0.1976894839127618,1
u_6324,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0,1,1,8,8,0,0.0723385877780177,0.1993090045346577,0
u_6113,0,0,0,0,0,0,0,0,0.947,0,0,0,0,0,0,1,1,9,9,0,0.0684517382854675,0.1976894839127618,0
u_213,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,19,19,0,0.0739581083999136,0.1976894839127618,0
u_9113,0,2,3,0,0,0,0,3,0.778,1,0,1,0,0,0,4,1,0,0,1,0.071798747570719,0.201576333405312,1
u_3883,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,4,4,1,0.0736342042755344,0.1994169725761174,0
u_1110,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,18,18,0,0.0712589073634204,0.1993090045346577,0
u_8291,0,0,0,0,0,0,0,0,0.762,1,0,1,0,0,0,1,0,22,22,0,0.0643489527099978,0.1994169725761174,1
u_4037,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,21,21,0,0.0750377888145109,0.201576333405312,0
u_1319,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,18,18,0,0.0723385877780177,0.1993090045346577,0
u_1362,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,10,10,0,0.0723385877780177,0.201576333405312,0
u_255,0,0,0,0,0,0,0,0,0.815,0,1,1,0,0,0,1,0,5,5,1,0.0755776290218095,0.2020082055711509,0
u_3419,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0,1,1,11,11,0,0.0684517382854675,0.1994169725761174,0
u_3991,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,19,19,0,0.0739581083999136,0.201576333405312,0
u_2321,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,5,5,1,0.0723385877780177,0.1994169725761174,0
u_3899,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,10,10,0,0.0736342042755344,0.201576333405312,0
u_198,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,6,6,0,0.0739581083999136,0.2020082055711509,0
u_8325,1,0,1,1,1,1,1,1,0.714,0,1,1,1,0,0,3,3,7,7,0,0.0736342042755344,0.201576333405312,1
u_5451,0,0,0,0,0,0,0,0,0.824,0,1,0,0,1,1,1,0,16,16,0,0.0739581083999136,0.201576333405312,0
u_7383,3,0,3,2,0,3,2,3,1.0,1,0,0,0,0,0,4,4,20,20,0,0.0712589073634204,0.2020082055711509,1
u_3715,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,8,8,0,0.0755776290218095,0.201576333405312,0
u_5600,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,0,0,1,0.0684517382854675,0.1993090045346577,0
u_1864,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,22,22,0,0.0739581083999136,0.201576333405312,0
u_2256,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,14,14,0,0.0681278341610883,0.1994169725761174,0
u_1635,0,0,0,0,0,0,0,0,0.824,0,0,1,0,0,0,1,0,13,13,0,0.0739581083999136,0.1993090045346577,0
u_299,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,14,14,0,0.0750377888145109,0.201576333405312,0
u_4036,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,2,2,1,0.0674800259123299,0.2020082055711509,0
u_1644,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,22,22,0,0.0643489527099978,0.1976894839127618,0
u_4007,0,0,0,0,0,0,0,0,0.815,0,0,0,0,0,0,1,0,6,6,0,0.0684517382854675,0.1976894839127618,0
u_2281,0,0,0,0,0,0,0,0,0.7,0,1,0,0,1,1,1,0,1,1,1,0.0723385877780177,0.2020082055711509,0
u_4858,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,21,21,0,0.0684517382854675,0.1994169725761174,0
u_6556,1,1,1,0,0,1,0,1,0.737,0,0,1,1,0,0,3,2,7,7,0,0.071798747570719,0.1993090045346577,1
u_1086,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,21,21,0,0.0739581083999136,0.1976894839127618,0
u_5734,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,8,8,0,0.0723385877780177,0.2020082055711509,0
u_7298,0,0,1,1,0,0,1,1,1.0,1,0,0,0,0,0,3,3,23,23,0,0.0674800259123299,0.1994169725761174,1
u_907,0,0,0,0,0,0,0,0,0.88,0,1,0,0,0,0,1,1,15,15,0,0.0674800259123299,0.201576333405312,0
u_7351,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,16,16,0,0.0643489527099978,0.1994169725761174,1
u_7306,1,0,1,0,0,1,0,1,0.8,1,0,0,0,0,0,3,2,9,9,0,0.0684517382854675,0.1976894839127618,1
u_6713,0,0,3,2,0,0,2,3,1.0,0,1,1,1,0,0,4,3,15,15,0,0.0674800259123299,0.201576333405312,1
u_6633,4,1,4,2,0,4,2,4,0.818,0,1,0,0,0,0,5,3,5,5,1,0.0736342042755344,0.1976894839127618,1
u_681,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,20,20,0,0.071798747570719,0.1976894839127618,0
u_7959,0,0,0,0,0,0,0,0,0.737,0,1,1,1,0,0,1,0,23,23,0,0.0739581083999136,0.1993090045346577,1
u_905,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,6,6,0,0.0750377888145109,0.1994169725761174,0
u_2897,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,22,22,0,0.0750377888145109,0.201576333405312,0
u_4095,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,10,10,0,0.0643489527099978,0.201576333405312,0
u_4020,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,15,15,0,0.0736342042755344,0.201576333405312,0
u_1167,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,1,1,1,0.0643489527099978,0.1994169725761174,0
u_5177,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,22,22,0,0.0681278341610883,0.1994169725761174,0
u_4160,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,12,12,0,0.0739581083999136,0.1994169725761174,0
u_6486,0,0,0,0,0,0,0,0,0.96,0,1,0,0,0,0,1,1,16,16,0,0.0674800259123299,0.201576333405312,0
u_2826,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,13,13,0,0.0739581083999136,0.1993090045346577,0
u_6494,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,4,4,1,0.071798747570719,0.1993090045346577,0
u_2594,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,22,22,0,0.0755776290218095,0.2020082055711509,0
u_25,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,15,15,0,0.0674800259123299,0.1976894839127618,0
u_1830,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,21,21,0,0.0712589073634204,0.1976894839127618,0
u_8000,0,0,3,0,0,0,0,3,0.762,1,0,1,1,0,0,4,1,21,21,0,0.0750377888145109,0.1993090045346577,1
u_5885,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,6,6,0,0.0750377888145109,0.1976894839127618,0
u_2123,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,21,21,0,0.0730943640682358,0.201576333405312,0
u_6955,0,3,4,0,0,0,0,4,1.0,0,1,1,1,0,0,7,2,16,16,0,0.0709350032390412,0.201576333405312,1
u_4087,0,0,0,0,0,0,0,0,0.875,0,1,0,0,0,0,1,1,12,12,0,0.0723385877780177,0.201576333405312,0
u_6074,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,12,12,0,0.071798747570719,0.2020082055711509,0
u_3421,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,17,17,0,0.0709350032390412,0.201576333405312,0
u_6733,1,1,3,0,0,1,0,3,1.0,1,0,0,0,0,0,7,3,2,2,1,0.0709350032390412,0.1994169725761174,1
u_4655,0,0,0,0,0,0,0,0,0.846,0,1,0,0,0,0,1,0,19,19,0,0.0730943640682358,0.2020082055711509,0
u_2803,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,6,6,0,0.0723385877780177,0.201576333405312,0
u_2449,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,22,22,0,0.0730943640682358,0.1993090045346577,0
u_621,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,3,3,1,0.0730943640682358,0.201576333405312,0
u_6092,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,22,22,0,0.0739581083999136,0.2020082055711509,0
u_2847,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,4,4,1,0.0684517382854675,0.201576333405312,0
u_6408,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,5,5,1,0.0750377888145109,0.201576333405312,0
u_6535,0,0,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,1,13,13,0,0.0684517382854675,0.201576333405312,1
u_7009,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,11,11,0,0.071798747570719,0.1976894839127618,1
u_9033,1,0,1,1,0,1,1,1,0.737,1,0,1,0,1,1,3,3,6,6,0,0.071798747570719,0.1993090045346577,1
u_1738,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,17,17,0,0.0730943640682358,0.1976894839127618,0
u_2632,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,15,15,0,0.0730943640682358,0.201576333405312,0
u_5380,0,0,0,0,0,0,0,0,0.846,0,0,0,0,0,0,1,0,1,1,1,0.0684517382854675,0.201576333405312,0
u_6377,0,0,0,0,0,0,0,0,0.696,0,1,1,0,0,0,1,0,15,15,0,0.0723385877780177,0.1976894839127618,0
u_4356,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,18,18,0,0.0709350032390412,0.1994169725761174,0
u_2382,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,12,12,0,0.0712589073634204,0.1993090045346577,0
u_57,0,0,0,0,0,0,0,0,0.706,0,1,1,0,0,0,1,0,10,10,0,0.0739581083999136,0.2020082055711509,0
u_4476,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,16,16,0,0.0712589073634204,0.1993090045346577,0
u_7095,4,2,4,2,0,4,2,4,1.0,0,0,1,0,0,0,5,4,14,14,0,0.0712589073634204,0.1994169725761174,1
u_8277,0,0,0,0,0,0,0,0,0.875,1,0,1,1,0,0,1,1,18,18,0,0.0709350032390412,0.1994169725761174,1
u_414,0,0,0,0,0,0,0,0,0.769,0,0,1,0,0,0,1,0,5,5,1,0.0739581083999136,0.201576333405312,0
u_4977,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,11,11,0,0.0712589073634204,0.2020082055711509,0
u_8831,0,0,0,0,0,0,0,0,0.75,1,0,1,1,0,0,1,0,20,20,0,0.0739581083999136,0.201576333405312,1
u_1119,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,22,22,0,0.0674800259123299,0.1994169725761174,0
u_4855,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,3,3,1,0.0730943640682358,0.1993090045346577,0
u_168,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,10,10,0,0.071798747570719,0.2020082055711509,0
u_2439,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,21,21,0,0.0674800259123299,0.1976894839127618,0
u_5876,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,23,23,0,0.0739581083999136,0.1976894839127618,0
u_8593,0,0,0,0,0,0,0,0,1.0,1,0,1,1,0,0,1,1,5,5,1,0.0730943640682358,0.1976894839127618,1
u_5418,0,0,0,0,0,0,0,0,0.917,0,0,1,0,0,0,1,1,12,12,0,0.071798747570719,0.1976894839127618,0
u_5050,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,8,8,0,0.0681278341610883,0.201576333405312,0
u_3867,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,9,9,0,0.0681278341610883,0.1994169725761174,0
u_7643,0,0,2,1,1,0,1,2,0.96,0,1,1,1,0,0,4,3,10,10,0,0.0750377888145109,0.1993090045346577,1
u_2301,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,20,20,0,0.0712589073634204,0.1976894839127618,0
u_4441,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,7,7,0,0.0709350032390412,0.1976894839127618,0
u_4581,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,13,13,0,0.0674800259123299,0.2020082055711509,0
u_6965,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,0,1,1,15,15,0,0.0674800259123299,0.1993090045346577,1
u_3042,0,0,0,0,0,0,0,0,1.0,0,1,0,0,1,1,1,1,4,4,1,0.0681278341610883,0.1976894839127618,0
u_6272,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,1,1,1,0.0684517382854675,0.201576333405312,0
u_8368,0,0,1,0,0,0,0,1,0.667,0,1,0,0,0,0,3,1,7,7,0,0.0674800259123299,0.1994169725761174,1
u_4276,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,12,12,0,0.0755776290218095,0.2020082055711509,0
u_4874,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,0,0,1,0.0684517382854675,0.2020082055711509,0
u_4828,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,13,13,0,0.071798747570719,0.2020082055711509,0
u_3592,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,16,16,0,0.0750377888145109,0.1976894839127618,0
u_479,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,12,12,0,0.0712589073634204,0.1993090045346577,0
u_2895,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,10,10,0,0.0709350032390412,0.201576333405312,0
u_7428,0,0,1,0,0,0,0,1,1.0,0,1,1,1,0,0,3,2,14,14,0,0.0723385877780177,0.1994169725761174,1
u_4413,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,0,0,1,0.0750377888145109,0.1976894839127618,0
u_4349,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,19,19,0,0.0723385877780177,0.2020082055711509,0
u_8481,2,2,4,1,0,2,1,4,1.0,1,0,0,0,0,0,8,4,23,23,0,0.0739581083999136,0.201576333405312,1
u_4948,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,17,17,0,0.0750377888145109,0.201576333405312,0
u_6354,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,3,3,1,0.0739581083999136,0.1993090045346577,0
u_6534,0,0,1,0,0,0,0,1,0.933,0,1,1,1,0,0,3,2,10,10,0,0.0681278341610883,0.1994169725761174,1
u_6415,0,0,0,0,0,0,0,0,0.706,0,0,1,0,0,0,1,0,21,21,0,0.0684517382854675,0.201576333405312,0
u_3781,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,19,19,0,0.0681278341610883,0.2020082055711509,0
u_5748,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,9,9,0,0.0739581083999136,0.1976894839127618,0
u_9099,1,1,1,1,1,1,1,1,0.727,1,0,1,1,0,0,3,3,14,14,0,0.0684517382854675,0.1993090045346577,1
u_7212,1,0,1,0,0,1,0,1,0.769,0,1,1,1,1,1,3,2,3,3,1,0.0730943640682358,0.201576333405312,1
u_1390,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,4,4,1,0.0674800259123299,0.1976894839127618,0
u_609,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,3,3,1,0.0755776290218095,0.1976894839127618,0
u_8419,1,0,1,1,0,1,1,1,0.667,0,1,0,0,0,0,3,3,11,11,0,0.0750377888145109,0.201576333405312,1
u_373,0,0,0,0,0,0,0,0,0.632,0,1,0,0,0,0,1,0,11,11,0,0.0730943640682358,0.1994169725761174,0
u_5017,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,23,23,0,0.0681278341610883,0.1993090045346577,0
u_1354,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,1,1,1,0.0709350032390412,0.1993090045346577,0
u_6626,3,0,3,0,0,3,0,3,1.0,1,0,1,1,0,0,4,3,1,1,1,0.0674800259123299,0.2020082055711509,1
u_6221,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,0,0,1,0.0723385877780177,0.201576333405312,0
u_6010,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,2,2,1,0.0681278341610883,0.1994169725761174,0
u_9229,3,1,4,3,0,3,3,4,1.0,0,1,1,0,0,0,5,4,3,3,1,0.0730943640682358,0.1994169725761174,1
u_4183,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,11,11,0,0.0684517382854675,0.1994169725761174,0
u_5277,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,12,12,0,0.0730943640682358,0.201576333405312,0
u_8896,1,0,1,1,0,1,1,1,1.0,0,1,1,1,0,0,3,4,21,21,0,0.0723385877780177,0.2020082055711509,1
u_4399,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,20,20,0,0.0684517382854675,0.1994169725761174,0
u_4748,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,21,21,0,0.0723385877780177,0.201576333405312,0
u_5757,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,8,8,0,0.0712589073634204,0.1993090045346577,0
u_934,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,8,8,0,0.0681278341610883,0.1993090045346577,0
u_2720,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,11,11,0,0.0739581083999136,0.2020082055711509,0
